,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
13000,33-9011.00,Animal Control Workers,7968,"Write reports of activities, and maintain files of impoundments and dispositions of animals.",4.A.3.b.6.I08.D05,Maintain operational records.,03/2014,Analyst,['Sie schreiben Berichte über Aktivitäten und pflegen Dateien von Anträgen und Bestimmungen von Tierversuchen.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Verfassen von Tätigkeitsberichten und Führen von Akten über die Beschlagnahmung und Beseitigung von Tieren.'],['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen von Betriebsaufzeichnungen.']
11444,29-2033.00,Nuclear Medicine Technologists,4158,Gather information on patients' illnesses and medical history to guide the choice of diagnostic procedures for therapy.,4.A.1.a.1.I12.D01,Gather medical information from patient histories.,03/2014,Analyst,"['Sammeln von Informationen über Patientinnen und Patienten und die medizinische Geschichte, um die Wahl der diagnostischen Verfahren für die Therapie zu begleiten.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I12,Collect information about patients or clients.,['Einholen von Informationen'],['Sammeln Sie Informationen über Patienten oder Kunden.'],['Sammeln von medizinischen Informationen aus der Patientengeschichte.'],"['Sammeln von Informationen über die Krankheiten und die Krankengeschichte der Patienten, um die Wahl der diagnostischen Verfahren für die Therapie zu erleichtern.']",['Informationen erhalten'],['Sammeln Sie Informationen über Patienten oder Kunden.'],['Sammeln Sie medizinische Informationen aus der Krankengeschichte.']
8782,25-4012.00,Curators,1647,"Train and supervise curatorial, fiscal, technical, research, and clerical staff, as well as volunteers or interns.",4.A.4.b.4.I01.D06,Direct activities of subordinates.,03/2014,Analyst,"['Trainieren und Überwachen von Kuratorien, Steuerungen, Techniken, Recherchungen, und Chauffeuren, sowie Freiwilligen oder Interns.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I01,Supervise personnel activities.,"['Guiding, Directing, and motivation Subordinates']",['Sie beaufsichtigen die Aktivitäten des Personals.'],['Direkte Tätigkeiten der Untergeordneten.'],"['Ausbildung und Beaufsichtigung von Mitarbeitern aus den Bereichen Verwaltung, Finanzen, Technik, Forschung und Büro sowie von Freiwilligen oder Praktikanten.']","['Führung, Leitung und Motivation von Untergebenen']",['Überwachung der Personalaktivitäten.'],['Leitung der Tätigkeiten von Untergebenen.']
21662,51-9041.00,"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",12454,Feed products into machines by hand or conveyor.,4.A.3.a.2.I06.D01,Feed materials or products into or through equipment.,03/2014,Analyst,['Fütterung von Produkten in Maschinen per Hand oder Konveyor.'],4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I06,Position workpieces or materials on equipment.,['Handling and Moving Objects'],['Stellwerkstücke oder Werkstoffe auf Ausrüstung.'],['Fütterung von Materialien oder Produkten in oder durch Ausrüstung.'],['Produkte von Hand oder über ein Förderband in Maschinen einführen.'],['Handhabung und Bewegung von Objekten'],['Positionieren von Werkstücken oder Materialien auf Geräten.'],['Zuführen von Materialien oder Produkten in oder durch Geräte.']
1120,11-9111.00,Medical and Health Services Managers,47,Establish objectives and evaluative or operational criteria for units managed.,4.A.2.b.2.I27.D02,Develop organizational goals or objectives.,03/2014,Analyst,['Erstellen von Zielen und Evaluations- oder operationellen Kriterien für die Abteilung Management'],4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I27,Develop organizational or program goals or objectives.,['kreativ denkend'],['Entwicklung von Organisations- oder Programmzielen oder Zielen bzw. Objektivität.'],['Sie entwickeln organisatorische Ziele oder Objektivität.'],['Festlegung von Zielen und Bewertungs- oder Einsatzkriterien für die verwalteten Einheiten.'],['Kreativ denken'],['Entwicklung von Organisations- oder Programmzielen.'],['Entwickeln Sie organisatorische Ziele oder Zielsetzungen.']
19124,49-9052.00,Telecommunications Line Installers and Repairers,20806,Pull up cable by hand from large reels mounted on trucks.,4.A.3.a.2.I34.D04,Lay cables to connect equipment.,07/2015,Analyst,['Bringen Sie Kabel von Hand aus grossen Reellen auf Treuhand.'],4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I34,Connect components or supply lines to equipment or tools.,['Handling and Moving Objects'],['Connect components or supply lines to equipment or tools.'],"['Legen Sie Kabel, um Ausrüstungen zu verbinden.']","['Ziehen Sie Kabel von Hand von großen, auf Lastwagen montierten Rollen auf.']",['Handhabung und Bewegung von Objekten'],['Anschließen von Bauteilen oder Versorgungsleitungen an Geräte oder Werkzeuge.'],"['Verlegen Sie Kabel, um Geräte anzuschließen.']"
17486,47-3013.00,Helpers--Electricians,4850,"Bolt component parts together to form tower assemblies, using hand tools.",4.A.3.a.2.I20.D01,"Install electrical components, equipment, or systems.",03/2014,Analyst,"['Bühnenkomponenten zusammen, um die Türenmontage unter Verwendung von Handwerkzeug zu bilden.']",4.A.3.a.2,Handling and Moving Objects,4.A.3.a.2.I20,Install commercial or production equipment.,['Handling and Moving Objects'],['Installation von Handelsgeräten oder Produktionstechniken.'],"['Sie installieren elektrische Komponenten, Ausrüstung oder Systemtechnik.']",['Verschraubung von Bauteilen zu Turmkonstruktionen mit Handwerkzeugen.'],['Handhabung und Bewegung von Objekten'],['Installieren Sie kommerzielle oder Produktionsanlagen.'],"['Installieren elektrischer Komponenten, Geräte oder Systeme.']"
2352,13-2011.00,Accountants and Auditors,21525,"Review taxpayer accounts, and conduct audits on-site, by correspondence, or by summoning taxpayer to office.",4.A.2.a.2.I01.D05,Verify accuracy of financial information.,11/2020,Analyst,['Überprüfung der Steuerbuchhaltung und Durchführung von Audits vor Ort durch Korrespondenz oder Zusammenfassung des Steuerzahlers an die Geschäftsstelle.'],4.A.2.a.2,Processing Information,4.A.2.a.2.I01,Evaluate the quality or accuracy of data.,['Processing information'],['Bewertung der Qualität oder Genauigkeit der Daten'],['Überprüfung der Genauigkeit der Finanzinformationen.'],"['Überprüfung der Konten der Steuerzahler und Durchführung von Prüfungen vor Ort, auf dem Korrespondenzweg oder durch Vorladung der Steuerzahler ins Büro.']",['Verarbeitung von Informationen'],['Bewerten Sie die Qualität oder Genauigkeit der Daten.'],['Überprüfung der Richtigkeit der Finanzinformationen.']
4299,17-2141.00,Mechanical Engineers,1423,"Develop, coordinate, or monitor all aspects of production, including selection of manufacturing methods, fabrication, or operation of product designs.",4.A.4.b.4.I12.D24,Direct industrial production activities.,03/2014,Analyst,"['Entwicklung, Koordination oder Überwachung aller Aspekte der Produktion, einschliesslich Auswahl von Herstellungsmethoden, Fertigungsmethoden oder Betrieb von Produktdesigns.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']",['Direkte industrielle Produktion aktiv.'],"['Entwickeln, koordinieren oder überwachen Sie alle Aspekte der Produktion, einschließlich der Auswahl von Fertigungsmethoden, der Herstellung oder des Betriebs von Produktdesigns.']","['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']",['Direkte industrielle Produktionstätigkeiten.']
7769,25-1113.00,"Social Work Teachers, Postsecondary",6246,Maintain regularly scheduled office hours to advise and assist students.,4.A.4.b.6.I07.D02,Advise students on academic or career matters.,03/2014,Analyst,"['Sie führen regelmässig geplante Bürozeiten durch, um Studierende zu beraten und zu unterstützen.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I07,Advise others on educational or vocational matters.,['Beratung und Beratung der anderen'],['Sie beraten andere über Bildungs- oder Berufsmatterschaft.'],['Sie beraten Studenten über akademische oder berufliche Matterschaft.'],['Regelmäßige Sprechstunden für die Beratung und Betreuung der Studierenden einrichten.'],['Konsultation und Beratung für andere'],['Andere in Bildungs- oder Berufsfragen zu beraten.'],['Beratung von Studenten in akademischen oder beruflichen Angelegenheiten.']
20217,51-4072.00,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",10189,"Inventory and record quantities of materials and finished products, requisitioning additional supplies as necessary.",4.A.3.b.6.I08.D03,Record operational or production data.,03/2014,Analyst,"['Inventory and record quantities of materials and finished products, requiring additional supplies as required.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Record Operations - oder Produktionsdaten'],"['Inventarisierung und Aufzeichnung der Mengen von Materialien und Fertigerzeugnissen, ggf. Anforderung zusätzlicher Lieferungen.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Aufzeichnung von Betriebs- oder Produktionsdaten.']
211,11-2032.00,Public Relations Managers,21238,Maintain company archives.,4.A.3.b.6.I08.D05,Maintain operational records.,11/2020,Analyst,['Unterhalt von Firmenarchiv.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Pflege der Unternehmensarchive.'],['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Führen von Betriebsaufzeichnungen.']
8671,25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",6848,Prepare for assigned classes and show written evidence of preparation upon request of immediate supervisors.,4.A.3.b.6.I12.D01,Document lesson plans.,03/2014,Analyst,['Sie bereiten sich auf die zugewiesenen Schichten vor und zeigen auf Wunsch eines sofortigen Supervisors schriftliche Vorbereitungsnachweise.'],4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I12,Prepare informational or instructional materials.,['Dokumentation/Recording Information'],['Sie bereiten informative oder instruktionelle Materialien vor.'],['Dossierlektionen plansisch.'],['Vorbereitung auf den zugewiesenen Unterricht und schriftlicher Nachweis der Vorbereitung auf Anfrage der unmittelbaren Vorgesetzten.'],['Dokumentieren/Aufzeichnen von Informationen'],['Vorbereiten von Informations- oder Unterrichtsmaterial.'],['Document lesson plans.']
15084,41-9091.00,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",13239,Distribute product samples or literature that details products or services.,4.A.4.a.6.I03.D09,Distribute promotional literature or samples to customers.,03/2014,Analyst,"['Vertrieb von Produktsortimente oder Literatur, die Detailprodukte oder Servicesysteme enthalten.']",4.A.4.a.6,Selling or Influencing Others,4.A.4.a.6.I03,"Promote products, services, or programs.",['Verkauf oder Influencing Andere'],"['Promotionierung von Produkten, Services, oder Programmierung.']",['Vertrieb Werbeliteratur oder Stichproben an den Kunden.'],['Verteilen Sie Produktmuster oder Informationsmaterial über Produkte oder Dienstleistungen.'],['Verkaufen oder Beeinflussen anderer'],"['Werbung für Produkte, Dienstleistungen oder Programme.']",['Verteilen Sie Werbematerial oder Muster an Kunden.']
20704,51-6031.00,Sewing Machine Operators,12161,"Perform equipment maintenance tasks such as replacing needles, sanding rough areas of needles, or cleaning and oiling sewing machines.",4.A.3.b.4.I06.D01,Replace worn equipment components.,03/2014,Analyst,"['Durchführen von Gerätewartungsaufgaben wie Ersetzen von Needles, Verlegen von rohenden Räumen von Needles, oder Reinigen und Versiegelmaschinen.']",4.A.3.b.4,Repairing and Maintaining Mechanical Equipment,4.A.3.b.4.I06,Repair tools or equipment.,['Reparatur und Wartung von mechanischen Ausrüstungen'],['Reparaturwerkzeuge oder Ausrüstungen.'],['Versetzten von Gerätekomponenten.'],"['Sie führen Wartungsarbeiten an der Ausrüstung durch, wie z. B. den Austausch von Nadeln, das Abschleifen rauer Stellen an Nadeln oder das Reinigen und Ölen von Nähmaschinen.']",['Reparatur und Wartung von mechanischen Geräten'],['Reparatur von Werkzeugen oder Geräten.'],['Ersetzen Sie verschlissene Gerätekomponenten.']
17499,47-3014.00,"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",13619,"Mix plaster, and carry plaster to plasterers.",4.A.3.a.1.I01.D04,Mix substances or compounds needed for work activities.,03/2014,Analyst,['Mixplasterer und tragen Plaster zum Plattenleger.'],4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I01,Prepare mixtures or solutions.,['Allg. Physikalische Tätigkeiten'],['Sie bereiten Mischungen oder Lösungen vor.'],"['Mix Stoffe oder Verbindungen, die für die Aktivierung der Arbeit erforderlich sind.']",['Sie mischen Gips und bringen ihn zu Gipsern.'],['Ausführen allgemeiner körperlicher Aktivitäten'],['Mischungen oder Lösungen vorbereiten.'],"['Mischen von Stoffen oder Verbindungen, die für Arbeitstätigkeiten benötigt werden.']"
6026,19-3093.00,Historians,3729,"Research and prepare manuscripts in support of public programming and the development of exhibits at historic sites, museums, libraries, and archives.",4.A.1.a.1.I18.D02,Conduct historical research.,03/2014,Analyst,"['Erforschung und Vorbereitung von Manuscripts zur Unterstützung der öffentlichen Programmierung und der Entwicklung von Ausstellungen an historischer sites, museums, Bibliothekar und Archiv.']",4.A.1.a.1,Getting Information,4.A.1.a.1.I18,Research historical or social issues.,['Einholen von Informationen'],['Erforschung historischer oder sozialer Sachverhalte.'],['Führen Sie historische Forschung.'],"['Recherche und Vorbereitung von Manuskripten zur Unterstützung von öffentlichen Programmen und der Entwicklung von Ausstellungen an historischen Stätten, in Museen, Bibliotheken und Archiven.']",['Informationen erhalten'],['Recherchieren Sie historische oder soziale Themen.'],['Führen Sie historische Recherchen durch.']
9640,27-3043.00,Writers and Authors,22660,"Review advertising trends, consumer surveys, and other data regarding marketing of goods and services to determine the best way to promote products.",4.A.1.a.2.I08.D02,Monitor current trends.,11/2020,Analyst,"['Überprüfung von Werbetrends, Konsumentenumfragen und anderen Daten über das Marketing von Waren und Dienstleistungen, um den besten Weg zur Produktivitätsförderung zu bestimmen.']",4.A.1.a.2,"Monitoring Processes, Materials, or Surroundings",4.A.1.a.2.I08,"Monitor external affairs, trends, or events.","['Monitoring Processes, Materials, oder Surroundings']","['Überwachung von externen Angelegenheiten, trends, oder events.']",['Überwachen Sie die aktuellen Trends.'],"['Überprüfung von Werbetrends, Verbraucherumfragen und anderen Daten zur Vermarktung von Waren und Dienstleistungen, um die beste Art der Produktwerbung zu ermitteln.']","['Überwachung von Prozessen, Materialien oder Umgebungsbedingungen']","['Beobachtung externer Angelegenheiten, Trends oder Ereignisse.']",['Beobachten Sie aktuelle Trends.']
5687,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",3702,"Analyze and interpret geological, geochemical, or geophysical information from sources, such as survey data, well logs, bore holes, or aerial photos.",4.A.2.a.4.I01.D05,Analyze geological or geographical data.,03/2014,Analyst,"['Sie analysieren und interpretieren Geologie, Geochemik, oder geophysikalische Informationen aus Sources, wie Survey Data, well logs, Bore holes, oder Aerialfotos.']",4.A.2.a.4,Analyzing Data or Information,4.A.2.a.4.I01,Analyze environmental or geospatial data.,['Analysieren von Daten oder Informationen'],['Analyse von Umweltdaten oder Geospatialdaten'],['Analyse geologischer oder geografischer Daten'],"['Analysieren und interpretieren Sie geologische, geochemische oder geophysikalische Informationen aus Quellen wie Vermessungsdaten, Bohrlochprotokollen, Bohrlöchern oder Luftbildern.']",['Analysieren von Daten oder Informationen'],['Analyse von Umwelt- oder Geodaten.'],['Analysieren Sie geologische oder geografische Daten.']
12385,31-9094.00,Medical Transcriptionists,9414,"Review and edit transcribed reports or dictated material for spelling, grammar, clarity, consistency, and proper medical terminology.",4.A.3.b.6.I06.D03,Prepare medical reports or documents.,03/2014,Analyst,"['Review and Edit transcrited reports or dictated material for spelling, grammar, Klarity, consistency, and proper medical terminology.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I06,Prepare health or medical documents.,['Dokumentation/Recording Information'],['Sie bereiten Gesundheitsdokumente oder medizinische Dokumentationen vor.'],['Sie bereiten medizinische Berichte oder Dokumentationen vor.'],"['Überprüfen und bearbeiten Sie transkribierte Berichte oder diktiertes Material auf Rechtschreibung, Grammatik, Klarheit, Konsistenz und korrekte medizinische Terminologie.']",['Dokumentieren/Aufzeichnen von Informationen'],['Vorbereiten von Gesundheits- oder medizinischen Dokumenten.'],['Vorbereiten von medizinischen Berichten oder Dokumenten.']
5801,19-3022.00,Survey Researchers,7548,"Review, classify, and record survey data in preparation for computer analysis.",4.A.3.b.6.I08.D18,Record research or operational data.,03/2014,Analyst,"['Review, classify, and record survey data in preparation for computer analysis.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I08,Maintain operational records.,['Dokumentation/Recording Information'],['Unterhalt der betrieblichen Aufzeichnungen.'],['Record Research or Operational Data'],"['Überprüfung, Klassifizierung und Aufzeichnung von Erhebungsdaten zur Vorbereitung der Computeranalyse.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Betriebsaufzeichnungen.'],['Aufzeichnung von Forschungs- oder Betriebsdaten.']
15184,43-3021.00,Billing and Posting Clerks,23239,Verify signatures and required information on checks.,4.A.2.a.2.I01.D09,Verify accuracy of financial or transactional data.,11/2020,Analyst,['Sie prüfen die Zeichnungen und benötigen Informationen über das Check-in.'],4.A.2.a.2,Processing Information,4.A.2.a.2.I01,Evaluate the quality or accuracy of data.,['Processing information'],['Bewertung der Qualität oder Genauigkeit der Daten'],['Überprüfung der Richtigkeit von Finanzdaten oder Transaktionsdaten'],['Überprüfung der Unterschriften und der erforderlichen Angaben auf Schecks.'],['Verarbeitung von Informationen'],['Bewerten Sie die Qualität oder Genauigkeit der Daten.'],['Überprüfung der Richtigkeit von Finanz- oder Transaktionsdaten.']
19585,51-2023.00,Electromechanical Equipment Assemblers,13951,"Measure parts to determine tolerances, using precision measuring instruments such as micrometers, calipers, and verniers.",4.A.1.b.3.I01.D12,Measure dimensions of completed products or workpieces to verify conformance to specifications.,03/2014,Analyst,"['Messteile zur Bestimmung von Toleranzen unter Verwendung von Präzisionsmessinstrumenten wie Mikrometers, Calipers, und Lackiers.']",4.A.1.b.3,"Estimating the Quantifiable Characteristics of Products, Events, or Information",4.A.1.b.3.I01,"Measure physical characteristics of materials, products, or equipment.","['Schätzen der quantitativen Eigenschaften von Produkten, Events, oder Informationen']","['Sie messen die physischen Merkmale des Materials, der Produktion oder der Ausrüstung.']","['Messgrößen der abgeschlossenen Produkte oder Werkstücke, um die Übereinstimmung mit den Spezifikationen zu überprüfen.']","['Messen von Teilen zur Bestimmung von Toleranzen unter Verwendung von Präzisionsmessinstrumenten wie Mikrometern, Messschiebern und Nonius.']","['Schätzung der quantifizierbaren Merkmale von Produkten, Ereignissen oder Informationen']","['Messung der physikalischen Eigenschaften von Materialien, Produkten oder Geräten.']","['Messen Sie die Abmessungen von fertigen Produkten oder Werkstücken, um die Übereinstimmung mit den Spezifikationen zu überprüfen.']"
5825,19-3032.00,Industrial-Organizational Psychologists,7564,"Advise management concerning personnel, managerial, and marketing policies and practices and their potential effects on organizational effectiveness and efficiency.",4.A.4.b.6.I05.D10,Advise others on business or operational matters.,03/2014,Analyst,"['Sie beraten das Management in Bezug auf Persönlichkeit, Manager und Marketingstrategien und -praktiken und deren mögliche Auswirkungen auf die organisatorische Effizienz und Effizienz.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I05,Advise others on business or operational matters.,['Beratung und Beratung der anderen'],['Beraten Sie andere über Geschäfts- oder Betriebsmorde.'],['Beraten Sie andere über Geschäfts- oder Betriebsmorde.'],"['Beratung des Managements in Bezug auf Personal-, Management- und Marketingstrategien und -praktiken sowie deren mögliche Auswirkungen auf die Effektivität und Effizienz der Organisation.']",['Konsultation und Beratung für andere'],['Beratung anderer in geschäftlichen oder betrieblichen Angelegenheiten.'],['Beratung anderer in geschäftlichen oder betrieblichen Angelegenheiten.']
8691,25-3021.00,Self-Enrichment Teachers,8667,"Observe students to determine qualifications, limitations, abilities, interests, and other individual characteristics.",4.A.2.a.1.I03.D01,Assess educational needs of students.,03/2014,Analyst,"['Sie überwachen die Studenten, um ihre Qualifikationen, ihre Grenzen, ihre Fähigkeiten, ihr Interesse und andere Einzelcharakter zu bestimmen.']",4.A.2.a.1,"Judging the Qualities of Objects, Services, or People",4.A.2.a.1.I03,"Assess student capabilities, needs, or performance.","['Beurteilung der Qualitäten von Objects, Services, oder Menschen']","['Assessment student capabilities, needs, or performance.']",['Sie beurteilen die Bildungsbedürfnisse der Studenten.'],"['Beobachten Sie die Schüler, um Qualifikationen, Einschränkungen, Fähigkeiten, Interessen und andere individuelle Merkmale festzustellen.']","['Beurteilung der Qualitäten von Objekten, Dienstleistungen oder Personen']","['Beurteilung der Fähigkeiten, Bedürfnisse oder Leistungen der Schüler.']",['Beurteilung der Bildungsbedürfnisse der Schüler.']
1350,11-9171.00,Funeral Home Managers,18844,"Set marketing, sales, or other financial goals for funeral service establishments and monitor progress toward these goals.",4.A.2.b.2.I27.D02,Develop organizational goals or objectives.,03/2014,Analyst,"['Set marketing, sales, or other financial goals for funeral service facilities and monitor progress towards these goals.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I27,Develop organizational or program goals or objectives.,['kreativ denkend'],['Entwicklung von Organisations- oder Programmzielen oder Zielen bzw. Objektivität.'],['Sie entwickeln organisatorische Ziele oder Objektivität.'],"['Setzen Sie Marketing-, Verkaufs- oder andere finanzielle Ziele für Bestattungsunternehmen und überwachen Sie die Fortschritte bei der Erreichung dieser Ziele.']",['Kreativ denken'],['Entwicklung von Organisations- oder Programmzielen.'],['Entwickeln Sie organisatorische Ziele oder Zielsetzungen.']
10752,29-1214.00,Emergency Medicine Physicians,22722,Discuss patients' treatment plans with physicians and other medical professionals.,4.A.4.a.2.I05.D02,Confer with other professionals to plan patient care.,11/2020,Analyst,['Sie diskutieren Patientenbehandlungspläne mit Physikern und anderen medizinischen Fachleuten.'],4.A.4.a.2,"Communicating with Supervisors, Peers, or Subordinates",4.A.4.a.2.I05,Confer with healthcare or other professionals about patient care.,"['Kommunikation mit Supervisor, Peers, oder Subordinaten']",['Verpflegung mit dem Gesundheitswesen oder anderen Fachleuten zur Patientenbetreuung'],"['Sie arbeiten mit anderen Fachleuten zusammen, um die Patientenbetreuung zu planen.']",['Besprechen Sie die Behandlungspläne der Patienten mit Ärzten und anderen medizinischen Fachkräften.'],"['Kommunikation mit Vorgesetzten, Kollegen oder Untergebenen']",['Besprechen Sie sich mit dem Gesundheitswesen oder anderen Fachleuten über die Patientenversorgung.'],['Absprache mit anderen Fachleuten zur Planung der Patientenversorgung.']
7536,25-1067.00,"Sociology Teachers, Postsecondary",6079,"Compile, administer, and grade examinations, or assign this work to others.",4.A.2.a.1.I03.D04,Evaluate student work.,03/2014,Analyst,"['Erfassen, Administratoren- und Grafikprüfungen vornehmen oder diese Arbeit anderen zuordnen.']",4.A.2.a.1,"Judging the Qualities of Objects, Services, or People",4.A.2.a.1.I03,"Assess student capabilities, needs, or performance.","['Beurteilung der Qualitäten von Objects, Services, oder Menschen']","['Assessment student capabilities, needs, or performance.']",['Evaluieren Sie die Studentenarbeit.'],"['Zusammenstellung, Verwaltung und Benotung von Prüfungen oder Übertragung dieser Aufgaben an andere.']","['Beurteilung der Qualitäten von Objekten, Dienstleistungen oder Personen']","['Beurteilung der Fähigkeiten, Bedürfnisse oder Leistungen der Schüler.']",['Bewerten Sie die Arbeit der Schüler.']
637,11-3071.00,"Transportation, Storage, and Distribution Managers",21366,"Direct inbound or outbound operations, such as transportation or warehouse activities, safety performance, and logistics quality management.",4.A.4.b.4.I12.D39,"Direct organizational operations, projects, or services.",11/2020,Analyst,"['Direct inbound or outbound operations, such as transportor warehouse activites, safety performance and logistics quality management.']",4.A.4.b.4,"Guiding, Directing, and Motivating Subordinates",4.A.4.b.4.I12,"Direct organizational operations, activities, or procedures.","['Guiding, Directing, and motivation Subordinates']","['Direkte organisatorische Einsätze, Aktivitäten, oder Verfahrenstechnik.']","['Direct organizational operations, projects, or services.']","['Leiten Sie eingehende oder ausgehende Vorgänge wie Transport- oder Lagertätigkeiten, Sicherheitsleistungen und logistisches Qualitätsmanagement.']","['Führung, Leitung und Motivation von Untergebenen']","['Leiten Sie organisatorische Abläufe, Aktivitäten oder Verfahren.']","['Leiten Sie organisatorische Abläufe, Projekte oder Dienstleistungen.']"
816,11-9021.00,Construction Managers,19523,"Perform, or contract others to perform, pre-building assessments, such as conceptual cost estimating, rough order of magnitude estimating, feasibility, or energy efficiency, environmental, and sustainability assessments.",4.A.1.b.3.I02.D05,Estimate green project costs.,03/2014,Analyst,"['Performy, or contract to Performance, Prebuilding Assessments, such as conceptual cost estimation, rough order of magnity, feasibility, or energy efficiency, environmental and sustainability assessment.']",4.A.1.b.3,"Estimating the Quantifiable Characteristics of Products, Events, or Information",4.A.1.b.3.I02,Estimate project development or operational costs.,"['Schätzen der quantitativen Eigenschaften von Produkten, Events, oder Informationen']",['Schätzen Sie die Projektentwicklung oder die Betriebskosten.'],['Schätzen Sie die grünen Projektkosten.'],"['Durchführung oder Beauftragung von Bewertungen im Vorfeld von Bauvorhaben, wie z. B. konzeptionelle Kostenschätzungen, grobe Schätzungen der Größenordnung, Durchführbarkeits- oder Energieeffizienz-, Umwelt- und Nachhaltigkeitsbewertungen.']","['Schätzung der quantifizierbaren Merkmale von Produkten, Ereignissen oder Informationen']",['Schätzung der Projektentwicklungs- oder Betriebskosten.'],['Schätzen Sie die Kosten für ein grünes Projekt.']
9422,27-2032.00,Choreographers,11032,"Advise dancers on standing and moving properly, teaching correct dance techniques to help prevent injuries.",4.A.4.b.3.I04.D07,Train others on performance techniques.,03/2014,Analyst,"['Sie beraten Tanzer über Stanzen und verlegen Immobilien, unterrichten korrekte Tanztechniken, um Schäden zu verhindern.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I04,Train others on operational or work procedures.,['Ausbildung und Lehre für andere'],['Training of other on operational or work procedures.'],['Erfahren Sie andere über Performancetechnik.'],"['Beraten Sie die Tänzerinnen und Tänzer, wie sie richtig stehen und sich bewegen, und lehren Sie die richtigen Tanztechniken, um Verletzungen zu vermeiden.']",['Andere ausbilden und unterrichten'],['Schulung anderer in Betriebs- oder Arbeitsverfahren.'],['Schulung anderer in Leistungstechniken.']
2060,13-1121.00,"Meeting, Convention, and Event Planners",1209,"Consult with customers to determine objectives and requirements for events, such as meetings, conferences, and conventions.",4.A.4.a.8.I03.D06,Correspond with customers to answer questions or resolve complaints.,03/2014,Analyst,"['Beratung mit Kunden zur Festlegung von Zielen und Anforderungen für events, wie Meetings, Konferenzen, und konventionelle']",4.A.4.a.8,Performing for or Working Directly with the Public,4.A.4.a.8.I03,Respond to customer problems or inquiries.,['Performance for or work directly with the public'],['Antworten auf Kundenprobleme oder Beanstandungen.'],"['Korrespondenz mit Kunden, um Fragen zu beantworten oder Beschwerden zu lösen.']","['Beraten Sie sich mit Kunden, um Ziele und Anforderungen für Veranstaltungen wie Meetings, Konferenzen und Kongresse festzulegen.']",['Für die Öffentlichkeit auftreten oder direkt mit ihr arbeiten'],['Reagieren Sie auf Kundenprobleme oder -anfragen.'],"['Korrespondenz mit Kunden, um Fragen zu beantworten oder Beschwerden zu lösen.']"
